tournament%1:11:00::,24352,{turnering_1},eq_synonym,turnering..1,eq_synonym,konkurrence som varer en kortere el. længere perio ... ,turnering,a sporting competition in which contestants play a series of games to decide the winner
nature%1:07:02::,21678,{natur_3},eq_synonym,natur..2,eq_synonym,iboende egenskaber der tilsammen udgør en særlig k ... ,natur,the essential qualities or characteristics by which something is recognized
obstacle%1:06:00::,15601,{forhindring_1},eq_synonym,hinder..1,eq_synonym,genstand som gør det vanskeligt at passere noget ,forhindring,an obstruction that stands in the way (and must be removed or surmounted or circumvented)
floor%1:06:00::,36778,{gulv_1},eq_synonym,golv..1,eq_synonym,(vandret) flade der udgør den nederste side af et  ... ,gulv,"the inside lower horizontal surface (as of a room, hallway, tent, or other structure)"
peace%1:12:00::,25604,"{ro,1_2}",eq_synonym,sinnesfrid..1 frid..1 sinneslugn..1 sinnesro..1,eq_synonym,"tilstand uden bekymring, nervøsitet, travlhed e.l. ... ",ro,the absence of mental stress or anxiety
length%1:07:02::,8538,{længde_1},eq_synonym,längd..1,eq_synonym,"udstrækning i en retning i rummet, især den længst ... ",længde,the property of being the extent of something from beginning to end
length%1:07:01::,8539,{længde_2; varighed_1},eq_synonym,längd..1 varaktighet..1,eq_synonym,udstrækning i tid ,længde; varighed,continuance in time
participant%1:18:00::,7406,{deltager_1},eq_synonym,deltagare..1,eq_synonym,person der deltager i en aktivitet ,deltager,someone who takes part in an activity
surprise%1:11:00::,24633,{overraskelse_1_1},eq_synonym,överraskning..1,eq_synonym,"begivenhed, beslutning, forløb e.l. der virker ove ... ",overraskelse,a sudden unexpected event
penalty%1:04:00::,25808,{straf_1_1},eq_synonym,straff..1 bestraffning..1,eq_synonym,foranstaltning som et samfund el. en organisation  ... ,straf,the act of punishing
belly%1:08:00::,4010,{bug_1},eq_synonym,mage..1 buk..1,eq_synonym,undersiden el. den nederste del af kroppen på fisk ... ,bug,the region of the body of a vertebrate between the thorax and the pelvis
information%1:10:00::,2049,{oplysning_2},eq_synonym,information..1 info..1,eq_synonym,meddelelse el. viden om en bestemt sag som man mod ... ,oplysning,a message received and understood
bread%1:13:00::,132,"{brød,1_1}",eq_synonym,bröd..1,eq_synonym,"fødemiddel fremstillet ved at en dej af mel, væske ... ",brød,food made from dough of flour or meal and usually raised with yeast or baking powder and then baked
album%1:06:00::,7746,{album_1},eq_synonym,album..1,eq_synonym,bog el. hæfte til opbevaring af en samling af fx f ...,album,a book of blank pages with pockets or envelopes; for organizing photographs or stamp collections etc
campaign%1:11:00::,24635,{valgkamp_1},eq_synonym,valkampanj..1,eq_synonym,(samlet) række af begivenheder op til et valg hvor ... ,valgkamp,a race between candidates for elective office
operation%1:04:02::,25351,{operation_2},eq_synonym,operation..3,eq_synonym,militær handling ,operation,activity by a military or naval force (as a maneuver or campaign)
lunch%1:13:00::,386,{frokost_1; lunch_1},eq_synonym,lunch..1,eq_synonym,det (kolde) måltid der indtages midt på dagen (ved ... ,frokost; lunch,a midday meal
farmer%1:18:00::,2493,{bonde_1},eq_synonym,bonde..1 jordbrukare..1 farmare..1,eq_synonym,"person, især mand, som erhvervsmæssigt driver land ... ",bonde,a person who operates a farm
claim%1:04:00::,14856,{krav_1},eq_synonym,anspråk..1,eq_synonym,ufravigeligt ønske der skal opfyldes; betingelse ,krav,demand for something as rightful or due
root%1:20:00::,38299,"{rod,1_1}",eq_synonym,rot..1,eq_synonym,"nedadvoksende, typisk aflang og forgrenet del af e ... ",rod,(botany) the usually underground organ that lacks buds or leaves or nodes; absorbs water and mineral salts; usually it anchors the plant to the ground
countryside%1:15:00::,7588,{land_2; landdistrikt_1; landområde_2},eq_synonym,landsbygd..1,eq_synonym,"de områder der ligger uden for byområderne, og hvo ... ",land; landområde; landdistrikt,rural regions
opera%1:10:00::,39051,{opera_1},eq_synonym,opera..1,eq_synonym,"stort anlagt musikværk for sangere, kor og orkeste ... ",opera,a drama set to music; consists of singing with orchestral accompaniment and an orchestral overture and interludes
garbage%1:27:00::,49408,{affald_1},eq_synonym,matavfall..1 avfall..1 köksavfall..1 avskräde..1,eq_synonym,"materiale el. ting som er smidt væk, kasseret el.  ... ",affald,food that is discarded (as from a kitchen)
glass%1:06:00::,2802,{glas_2},eq_synonym,glas..2 dricksglas..1,eq_synonym,"beholder af dette el. et andet lignende materiale, ... ",glas,a container for holding liquids while drinking
glass%1:27:00::,2091,{glas_1},eq_synonym,glas..1,eq_synonym,"hårdt, sprødt og sædvanligvis gennemsigtigt materi ... ",glas,a brittle transparent solid with irregular atomic structure
estimate%1:09:00::,27489,"{skøn,1_1; slag_17: slag på tasken}",eq_synonym,uppskattning..1 skattning..2 överslag..1,eq_synonym,omtrentlig el. subjektiv beregning af nogets størr ... ,skøn,an approximate calculation of quantity or degree or worth
top%1:15:02::,38394,"{top,2_1}",eq_synonym,topp..1 krona..2 bergstopp..1 krön..1,eq_synonym,"øverste del af noget, evt. af form som en spids ",top,the top or extreme point of something (usually a mountain or hill)
knowledge%1:03:00::,37606,{kundskab_1},eq_synonym,kognition..1 kunskap..1,eq_synonym,"viden, indsigt el. forståelse opnået gennem erfari ... ",kundskab,the psychological result of perception and learning and reasoning
hall%1:06:03::,8305,{gang_4; gang_4_1; korridor_1},eq_synonym,hall..1,eq_synonym,(langt og smalt) rum der giver adgang til andre ru ... ,korridor; gang,an interior passage or corridor onto which rooms open
federation%1:14:00::,33498,{forbund_2},eq_synonym,konfederation..1 federation..1,eq_synonym,"sammenslutning af lande el. (del)stater, fx i en f ... ",forbund,a union of political organizations
engine%1:06:00::,1518,{maskine_2; motor_1},eq_synonym,motor..1,eq_synonym,maskine som kan omdanne energien i noget til drivk ... ,motor; maskine,motor that converts thermal energy to mechanical work
tourist%1:18:00::,6317,{turist_1},eq_synonym,semestrare..1 turist..1 nöjesresenär..1,eq_synonym,person der rejser el. opholder sig et sted på feri ... ,turist,someone who travels for pleasure
format%1:10:00::,36963,"{format,2_1}",eq_synonym,format..2 dataformat..1,eq_synonym,princip for hvordan en samling elektroniske data e ... ,format,the organization of information according to preset specifications (usually for computer processing)
human_body%1:08:00::,4202,{krop_1; organisme_1_1; system_3_2},eq_has_hyponym,kroppshydda..1 kroppsform..1 anatomi..1 kött..2 skepnad..1 kroppsbyggnad..1 figur..3 kropp..1,eq_synonym,et menneskes el. et dyrs fysiske struktur beståend ... ,system; krop; organisme,alternative names for the body of a human being
theory%1:09:01::,25168,{teori_1_2},eq_synonym,teori..1 möjlighet..1 hypotes..1,eq_synonym,"begrundet forestilling, idé el. antagelse om hvord ... ",teori,a tentative insight into the natural world; a concept that is not yet verified but that if true would explain certain facts or phenomena
performer%1:18:00::,5424,{kunstner_1_1},eq_synonym,artist..1,eq_synonym,person der optræder med at fortolke kunstneriske e ... ,kunstner,an entertainer who performs a dramatic or musical work for an audience
bone%1:08:00::,4273,{ben_3; knogle_1; knokkel_1},eq_synonym,ben..2,eq_synonym,hver af de hårde dele som udgør skelettet hos et m ... ,ben; knogle; knokkel,rigid connective tissue that makes up the skeleton of vertebrates
drug%1:06:00::,10565,{narko_1; narkotikum_1; rusmiddel_1; drug_1},eq_synonym,drog..1,eq_synonym,"stof der virker bedøvende, smertestillende el. euf ... ",narko; drug; narkotikum; rusmiddel,a substance that is used as a medicine or narcotic
festival%1:04:00::,24478,{festival_1},eq_synonym,festival..1,eq_synonym,større arrangement der som regel strækker sig over ... ,festival,an organized series of acts and performances (usually in one place)
flower%1:20:00::,664,{blomst_2},eq_synonym,blomma..1,eq_synonym,plante med farvede blomster og ikketræagtige stæng ... ,blomst,a plant cultivated for its blooms or blossoms
address%1:15:00::,37394,{adresse_1},eq_synonym,adress..1,eq_synonym,(angivelse af) en persons el. institutions hjemste ... ,adresse,the place where a person or organization can be found or communicated with
speech%1:10:01::,21630,"{tale,1_1}",eq_synonym,anförande..1 tilltal..1,eq_synonym,en persons mundtlige redegørelse for sine personli ... ,tale,the act of delivering a formal spoken communication to an audience
rate%1:07:00::,8526,{fart_1; hastighed_1; rapiditet_1},eq_synonym,takt..2 tempo..1,eq_synonym,den hastighed som noget el. nogen bevæger sig med ,rapiditet; hastighed; fart,the relative speed of progress or change
support%1:21:00::,74478,{underhold_1},eq_synonym,uppehälle..1 försörjning..1 brödföda..1 utkomst..1,eq_synonym,"opretholdelse af nogens, evt. éns egen, tilværelse ... ",underhold,the financial means whereby one lives
text%1:10:02::,7790,{lærebog_1},eq_synonym,skolbok..1 lärobok..1,eq_synonym,bog der bruges i forb. med undervisning el. uddann ... ,lærebog,a book prepared for use in schools or colleges
title%1:10:02::,8058,{titel_2},eq_synonym,titel..1,eq_synonym,tilføjelse til en persons navn som angiver vedkomm ... ,titel,an identifying appellation signifying status or function: e.g. `Mr.' or `General'
passenger%1:18:00::,2126,{passager_1},eq_synonym,passagerare..1,eq_synonym,person der rejser med et privat el. offentligt tra ... ,passager,a traveler riding in a vehicle (a boat or bus or car or plane or train etc) who is not operating it
expression%1:10:00::,57100,{vending_1},eq_synonym,formulering..1 ordvändning..1 uttryck..1,eq_synonym,"sprogligt udtryk, oftest bestående af flere ord, d ... ",vending,a word or phrase that particular people use in particular situations
milk%1:13:01::,1422,{mælk_1},eq_synonym,mjölk..1,eq_synonym,"hvidlig, næringsrig væske der udskilles af særlige ... ",mælk,a white nutritious liquid secreted by mammals and used as food by human beings
coast%1:17:00::,52012,{kyst_1; kystland_1; kystområde_0},eq_synonym,havsstrand..1 kust..1,eq_synonym,(ingen definition) ,kystland; kystområde; kyst,the shore of a sea or ocean
century%1:28:00::,21011,"{århundrede_1; hundredår_2; sekel,1_1}",eq_synonym,århundrade..1,eq_synonym,periode på hundrede år ,sekel; århundrede; hundredår,a period of 100 years
medal%1:10:00::,14558,{medalje_1},eq_synonym,medalj..1 ordensband..1 dekoration..1 lagerkrans..1 dekoration..2 medaljong..1,eq_synonym,"rundt, fladt stykke metal hvori der er præget et m ... ",medalje,an award for winning a championship or commemorating some other event
promise%1:10:00::,21513,"{løfte,1_1; ord_3}",eq_synonym,löfte..1,eq_synonym,ytring hvormed man siger ja til el. forsikrer om a ... ,løfte; ord,a verbal commitment by one person to another agreeing to do (or not to do) something in the future
phenomenon%1:03:00::,8280,{foreteelse_1; fænomen_1},eq_synonym,fenomen..1,eq_synonym,"begivenhed, handling el. tilfælde der kan sanses e ... ",foreteelse; fænomen,any state or process known through the senses rather than by intuition or reasoning
stable%1:06:00::,4759,{stald_1},eq_synonym,stall..1,eq_synonym,"bygning beregnet til husdyr som fx køer, heste el. ... ",stald,a farm building for housing horses or other livestock
schedule%1:10:00::,27254,{tidsplan_1; tidstabel_1},eq_synonym,schema..1,eq_synonym,plan for hvornår de enkelte ting skal ske i et arb ... ,tidsplan; tidstabel,an ordered list of times at which things are planned to occur
point%1:09:01::,69911,{punkt_2},eq_synonym,detalj..1 punkt..5,eq_synonym,"enkelt forhold, område el. aspekt i en større sag  ... ",punkt,an isolated fact that is considered separately from the whole
finger%1:08:00::,3956,{finger_1; gulerod_1_2},eq_synonym,finger..1,eq_synonym,"hver af de fem aflange, bevægelige dele der sidder ... ",gulerod; finger,any of the terminal members of the hand (sometimes excepting the thumb)
panel%1:14:01::,5652,{panel_2},eq_synonym,panel..3 jury..1,eq_synonym,"udvalgt gruppe mennesker, ofte eksperter, der er s ... ",panel,a committee appointed to judge a competition
orchestra%1:14:00::,5650,{orkester_1},eq_synonym,orkester..1,eq_synonym,større gruppe musikere der spiller sammen på forsk ... ,orkester,a musical organization consisting of a group of instrumentalists including string players
culture%1:14:00::,38424,{kultur_1_1},eq_synonym,kultur..3 civilisation..1,eq_synonym,befolkningsgruppe der har fælles levevis og forest ...,kultur,a particular society at a particular time and place
referee%1:18:00::,6535,{dommer_2},eq_synonym,domare..1,eq_synonym,"person der er valgt til at dømme i en sportskamp,  ... ",dommer,(sports) the chief official (as in boxing or American football) who is expected to ensure fair play
candle%1:06:00::,24870,"{lys,1_3; stearinlys_1}",eq_synonym,ljus..3 stearinljus..1 vaxljus..1,eq_synonym,"stang el. anden figur af stearin, forsynet med en  ... ",stearinlys; lys,stick of wax with a wick in the middle
silver%1:27:00::,34615,{sølv_1},eq_synonym,silver..2,eq_synonym,"hvidligt, skinnende og tungt ædelt metal med meget ... ",sølv,a soft white precious univalent metallic element having the highest electrical and thermal conductivity of any metal; occurs in argentite and in free form; used in coins and jewelry and tableware and photography
summit%1:14:00::,23444,{topmøde_1},eq_synonym,toppmöte..1,eq_synonym,"møde mellem topfolk, ofte stats- el. regeringschef ... ",topmøde,a meeting of heads of governments
shadow%1:26:01::,909,"{skygge,1_1}",eq_synonym,skugga..1,eq_synonym,mørke der skyldes at der i mindre grad er adgang f ... ,skygge,shade within clear boundaries
aid%1:21:00::,28889,"{støtte,1_3}",eq_synonym,pengabistånd..1 bistånd..1 ekonomiskt_bistånd..1,eq_synonym,økonomisk hjælp ,støtte,money to support a worthy person or cause
assessment%1:09:00::,27427,{vurdering_1},eq_synonym,värdering..1 bedömning..1,eq_synonym,det at anslå el. fastsætte den pengemæssige værdi  ... ,vurdering,the classification of someone or something with respect to its worth
layer%1:15:00::,20680,{lag_1},eq_synonym,lager..1,eq_synonym,sammenhængende masse el. mængde enheder der er spr ... ,lag,a relatively thin sheetlike expanse or region lying over or under another
importance%1:07:00::,22256,{vigtighed_1},eq_synonym,vikt..2,eq_synonym,det at være betydningsfuld el. relevant ,vigtighed,the quality of being important and worthy of note
authority%1:18:01::,2387,{autoritet_1_1},eq_synonym,myndighet..1,eq_synonym,person el. institution med en sådan ret ,autoritet,(usually plural) persons who exercise (administrative) control over others
